,cca_corr
first relu,0.7225791469803958
layer1 relu 1,0.7295237914771746
layer1 SimAM 1,0.7332010284261462
layer1 relu 2,0.7229364839050076
layer1 relu 3,0.7280908528471746
layer1 SimAM 2,0.7143511290508497
layer1 relu 4,0.7293466667201625
layer1 relu 5,0.7054243444073995
layer1 SimAM 3,0.702345493213843
layer1 relu 6,0.7222435395225569
layer2 relu 1,0.7935152268438544
layer2 SimAM 1,0.7956544896194068
layer2 relu 2,0.797140152435519
layer2 relu 3,0.8089294119961037
layer2 SimAM 2,0.796648616121605
layer2 relu 4,0.8063820773409647
layer2 relu 5,0.800094138931687
layer2 SimAM 3,0.8004086551265551
layer2 relu 6,0.8041877119453154
layer2 relu 7,0.7975978952641483
layer2 SimAM 4,0.807066533130407
layer2 relu 8,0.8065909746794443
layer3 relu 1,0.8822494973860225
layer3 SimAM 1,0.872946813930967
layer3 relu 2,0.887838998938572
layer3 relu 3,0.8779480216161498
layer3 SimAM 2,0.8733194675422224
layer3 relu 4,0.877977659678043
layer3 relu 5,0.8865449076013537
layer3 SimAM 3,0.8777595705386181
layer3 relu 6,0.8716095837301504
layer3 relu 7,0.8902817849322918
layer3 SimAM 4,0.8880865020942605
layer3 relu 8,0.896719987810138
layer3 relu 9,0.875507342039398
layer3 SimAM 5,0.8840400685772075
layer3 relu 10,0.8815988902060334
layer3 relu 11,0.8921152230650659
layer3 SimAM 6,0.8942951094594146
layer3 relu 12,0.8800998207626847
layer4 relu 1,0.9999999999999315
layer4 SimAM 1,0.99999999999957
layer4 relu 2,0.9999999999998633
layer4 relu 3,0.9999999999999513
layer4 SimAM 2,0.9999999999989455
layer4 relu 4,0.9999999999999639
layer4 relu 5,0.9999999999999417
layer4 SimAM 3,0.9999999999993195
layer4 relu 6,0.9999999999999428
pooling,0.9999999999999993
