,cca_corr
first relu,0.6709791916215008
layer1 relu 1,0.6694713939133481
layer1 SimAM 1,0.6743658085489872
layer1 relu 2,0.665114767360828
layer1 relu 3,0.6810490241181103
layer1 SimAM 2,0.6761843331509187
layer1 relu 4,0.6798620866559612
layer1 relu 5,0.6719927658744361
layer1 SimAM 3,0.6626520834183981
layer1 relu 6,0.6820236712636186
layer2 relu 1,0.7189914016123037
layer2 SimAM 1,0.7268758614500813
layer2 relu 2,0.7274419533918908
layer2 relu 3,0.7234373835596155
layer2 SimAM 2,0.7214040935082191
layer2 relu 4,0.7315318554660492
layer2 relu 5,0.724017508762917
layer2 SimAM 3,0.7274818051238152
layer2 relu 6,0.7284024835331475
layer2 relu 7,0.7282867333212384
layer2 SimAM 4,0.7297940615246085
layer2 relu 8,0.728393771344512
layer3 relu 1,0.7629064015443908
layer3 SimAM 1,0.7616047668307893
layer3 relu 2,0.7665221732638182
layer3 relu 3,0.7665291791517522
layer3 SimAM 2,0.769271462494289
layer3 relu 4,0.7749182918490458
layer3 relu 5,0.768623972935804
layer3 SimAM 3,0.7685846528700546
layer3 relu 6,0.7777979345133832
layer3 relu 7,0.7707802678325063
layer3 SimAM 4,0.7700844452674724
layer3 relu 8,0.7778071748766674
layer3 relu 9,0.7701203298264656
layer3 SimAM 5,0.7681912614674008
layer3 relu 10,0.7835170249033376
layer3 relu 11,0.7696989344397491
layer3 SimAM 6,0.769963015741486
layer3 relu 12,0.7788846965075891
layer4 relu 1,0.8145579889497055
layer4 SimAM 1,0.8197262994713912
layer4 relu 2,0.8210077345171258
layer4 relu 3,0.81850405564269
layer4 SimAM 2,0.8212821891339099
layer4 relu 4,0.8167865277438036
layer4 relu 5,0.8124758464456387
layer4 SimAM 3,0.8102276201291123
layer4 relu 6,0.8124765350426245
pooling,0.9999999999999989
